set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
calibration,A,MUT_DAM:APC,CTNNB1,-0.4681226174771358,,True,"{""Bowel"": 24, ""Esophagus/Stomach"": 2, ""Lung"": 2, ""Pancreas"": 1, ""Uterus"": 1}",5,-0.27776707683171875,-0.1535921868864397,0.009280121970952524,0.10603969237336527,284.0,315.0,30.0,285.0,0.45032606977918666,True,True,0.004640060985476262,0.8451974063913406,0.6168132281746854,True,True
calibration,A,MUT_DAM:ESRP1,SATB2,-0.3295211345898346,,True,"{""Bowel"": 5, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",7,-0.032872405466729496,-0.05030004149521497,0.3967376032735258,0.03873056857600706,284.0,315.0,11.0,304.0,0.11338526519720188,True,True,0.1983688016367629,0.8539974049384458,0.28991778966655996,False,False
calibration,A,MUT_DAM:PTCH1,WRN,-0.3448350738427497,,True,"{""Bowel"": 6, ""Breast"": 1, ""Esophagus/Stomach"": 3, ""Kidney"": 1, ""Lung"": 1, ""Uterus"": 1}",6,-0.34522388334044646,-0.19160216766029733,0.0011286753839269475,0.10493478036514939,284.0,315.0,13.0,302.0,0.45206582153505165,True,True,0.0005643376919634738,0.7874263970966141,0.7636584472769724,True,True
calibration,A,MUT_HOT:NRAS,RAF1,-0.4791100372424865,,True,"{""Lung"": 3, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 2, ""Skin"": 1}",6,-0.21866443634556945,-0.1835758015331365,0.0018239943069611859,0.06947995440674763,284.0,315.0,11.0,304.0,0.22882768057839145,True,True,0.0009119971534805929,1.1662150897909789,0.9555855995781057,True,True
calibration,A,MUT_HOT:BRAF,DUSP4,-0.4536761644858712,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,-0.12770592698095104,-0.1558949517715126,0.008265116733574144,0.04801503658852101,284.0,315.0,16.0,299.0,0.17052543862320466,True,True,0.004132558366787072,0.9600717551149225,0.7488966339100397,True,True
calibration,A,MUT_HOT:BRAF,KRAS,0.3856948137682626,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,0.6462504319038409,0.2340882816885811,6.411485083523716e-05,0.15926651383083262,284.0,315.0,16.0,299.0,0.6726963470895546,True,True,3.205742541761858e-05,0.34479154971730847,0.9606866971998095,True,True
calibration,A,MUT_HOT:BRAF,MAP2K1,-0.3990781249942484,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,-0.33904588335761665,-0.38245073406173824,2.1453102218317897e-11,0.048605391255408775,284.0,315.0,16.0,299.0,0.18163878545594167,True,True,1.0726551109158948e-11,1.4158798800968757,1.8665940895087942,True,True
calibration,A,MUT_HOT:BRAF,MAPK1,-0.4399409404224489,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,-0.342262403671532,-0.24713881972129953,2.3688665326068504e-05,0.07962948532511575,284.0,315.0,16.0,299.0,0.3006024045007943,True,True,1.1844332663034252e-05,0.9459802853221716,1.1385883763635285,True,True
calibration,A,MUT_HOT:BRAF,PTPN11,0.3717689399374203,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,0.3917592522384723,0.1968897694076848,0.0008140978058990648,0.11575815554282466,284.0,315.0,16.0,299.0,0.41867808035437565,True,True,0.0004070489029495324,0.5814948804120658,0.9357051888335811,True,True
calibration,A,MUT_HOT:BRAF,RAF1,0.3154895290683093,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,0.22340800142962872,0.20935856083083274,0.00036433873974450363,0.061917891278757416,284.0,315.0,16.0,299.0,0.22882768057839145,True,True,0.00018216936987225181,0.6556414990553426,0.9763154565257848,True,True
calibration,A,MUT_HOT:BRAF,SOX10,-0.3255146022075391,,True,"{""Bowel"": 7, ""CNS/Brain"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Skin"": 3}",6,0.0962514571084436,0.0906068873121258,0.12632967556565275,0.06277646841376011,284.0,315.0,16.0,299.0,0.22024798611980953,True,False,0.9368351622171737,0.3968309900531752,0.4370140168096028,True,False
calibration,A,DEL:IFNB1,PELO,-0.6538261332283876,,True,"{""Breast"": 1, ""CNS/Brain"": 3, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 3}",7,-1.4262895368170567,-0.6758165275368654,6.574874768328689e-30,0.10683649382272187,212.0,240.0,13.0,227.0,0.5088145981276216,True,True,3.2874373841643445e-30,1.00412621117257,2.803161587866456,True,True
calibration,A,DEL:IFNA16,PELO,-0.5840235998290887,,True,"{""Breast"": 1, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",8,-1.0988155717732428,-0.5767300184619953,2.2752819765249517e-20,0.10689852695394521,212.0,240.0,17.0,223.0,0.5088145981276216,True,True,1.1376409882624759e-20,0.8938868121403872,2.1595598393142725,True,True
calibration,A,DEL:IFNA1,PELO,-0.3605459991009489,,True,"{""Bone"": 1, ""Breast"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",10,-0.8176948234266509,-0.49567225726191977,1.1409517929539774e-14,0.0984018706001931,212.0,240.0,23.0,217.0,0.5088145981276216,True,True,5.704758964769887e-15,0.48264581582738936,1.6070584972122899,True,True
calibration,A,DEL:IFNE,PELO,-0.3307340837127333,,True,"{""Bone"": 1, ""Breast"": 1, ""CNS/Brain"": 7, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 5}",10,-0.7645960307585307,-0.47615219828689703,1.6500235537684195e-13,0.09698095281823618,212.0,240.0,25.0,215.0,0.5088145981276216,True,True,8.250117768842097e-14,0.4270776139769734,1.5027006567267427,True,True
calibration,A,DEL:IFNA13,PELO,-0.4233208282705826,,True,"{""CNS/Brain"": 5, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",8,-0.9261182833717211,-0.5208524572825523,2.8004428342444477e-16,0.10424662049091643,212.0,240.0,20.0,220.0,0.5088145981276216,True,True,1.4002214171222239e-16,0.584857080931171,1.820148806224759,True,True
calibration,A,DEL:IFNA2,PELO,-0.4156684695173083,,True,"{""Breast"": 1, ""CNS/Brain"": 5, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",9,-0.9369650892171257,-0.5437902899013961,7.243047708535677e-18,0.0993117067350912,212.0,240.0,21.0,219.0,0.5088145981276216,True,True,3.621523854267839e-18,0.5774907704444203,1.841466602304745,True,True
calibration,A,DEL:IFNA6,PELO,-0.4370666960804,,True,"{""Breast"": 1, ""CNS/Brain"": 5, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",8,-0.9532794174677153,-0.5402658191919141,1.2933682611352346e-17,0.10197554375376634,212.0,240.0,20.0,220.0,0.5088145981276216,True,True,6.466841305676173e-18,0.6152660340612336,1.8735300067562375,True,True
calibration,A,DEL:IFNA4,PELO,-0.559693492337313,,True,"{""Breast"": 1, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 3}",8,-1.1614259570133518,-0.5969061308581541,4.78005264334578e-22,0.10721618462566382,212.0,240.0,16.0,224.0,0.5088145981276216,True,True,2.39002632167289e-22,0.8374950683549894,2.2826113112463045,True,True
calibration,A,DEL:IFNA21,PELO,-0.570625231164358,,True,"{""Breast"": 1, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 3}",8,-1.1614259570133518,-0.5969061308581541,4.78005264334578e-22,0.10721618462566382,212.0,240.0,16.0,224.0,0.5088145981276216,True,True,2.39002632167289e-22,0.8559606677109406,2.2826113112463045,True,True
calibration,A,DEL:IFNA8,PELO,-0.4153170690846949,,True,"{""Bone"": 1, ""Breast"": 1, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",10,-0.8176948234266509,-0.49567225726191977,1.1409517929539774e-14,0.0984018706001931,212.0,240.0,23.0,217.0,0.5088145981276216,True,True,5.704758964769887e-15,0.5872500008194679,1.6070584972122899,True,True
calibration,A,DEL:HACD4,PELO,-0.676585838219639,,True,"{""Breast"": 1, ""CNS/Brain"": 3, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 3}",7,-1.4262895368170567,-0.6758165275368654,6.574874768328689e-30,0.10683649382272187,212.0,240.0,13.0,227.0,0.5088145981276216,True,True,3.2874373841643445e-30,1.0366239147026683,2.803161587866456,True,True
calibration,A,DEL:IFNA10,PELO,-0.5901567610834031,,True,"{""Breast"": 1, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",8,-1.0988155717732428,-0.5767300184619953,2.2752819765249517e-20,0.10689852695394521,212.0,240.0,17.0,223.0,0.5088145981276216,True,True,1.1376409882624759e-20,0.9032163235316848,2.1595598393142725,True,True
calibration,A,DEL:IFNA14,PELO,-0.5617899102970126,,True,"{""Breast"": 1, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",8,-1.0988155717732428,-0.5767300184619953,2.2752819765249517e-20,0.10689852695394521,212.0,240.0,17.0,223.0,0.5088145981276216,True,True,1.1376409882624759e-20,0.8497809811212834,2.1595598393142725,True,True
calibration,A,DEL:FOCAD,PELO,-0.7034134215450668,,True,"{""CNS/Brain"": 3, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 3}",6,-1.4552595469519432,-0.6371844860172685,8.956165441147671e-26,0.12089241917814247,212.0,240.0,11.0,229.0,0.5088145981276216,True,True,4.4780827205738357e-26,1.0865819297770272,2.8600978672921897,True,True
calibration,A,DEL:IFNW1,PELO,-0.5859442834362211,,True,"{""Breast"": 1, ""CNS/Brain"": 3, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 3}",8,-1.236629842689463,-0.6205954006790069,3.5698646059825765e-24,0.1073128765400362,212.0,240.0,15.0,225.0,0.5088145981276216,True,True,1.7849323029912882e-24,0.8756318524258844,2.430413449692907,True,True
calibration,A,DEL:IFNA17,PELO,-0.5783168140430313,,True,"{""Breast"": 1, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",8,-1.0988155717732428,-0.5767300184619953,2.2752819765249517e-20,0.10689852695394521,212.0,240.0,17.0,223.0,0.5088145981276216,True,True,1.1376409882624759e-20,0.8853491919636599,2.1595598393142725,True,True
calibration,A,DEL:IFNA5,PELO,-0.4663412127275139,,True,"{""Breast"": 1, ""CNS/Brain"": 5, ""Esophagus/Stomach"": 2, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",8,-0.9769482743939455,-0.5392446417013951,1.528021879690201e-17,0.10478685930301221,212.0,240.0,19.0,221.0,0.5088145981276216,True,True,7.640109398451006e-18,0.67403478234256,1.9200476519128995,True,True
calibration,A,DEL:IFNA7,PELO,-0.5634405100570641,,True,"{""Breast"": 1, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Kidney"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4}",8,-1.0988155717732428,-0.5767300184619953,2.2752819765249517e-20,0.10689852695394521,212.0,240.0,17.0,223.0,0.5088145981276216,True,True,1.1376409882624759e-20,0.8579223915275881,2.1595598393142725,True,True
calibration,A,DEL:LILRA6,EIF1AX,-0.3464932952594058,,True,"{""Bowel"": 4, ""Breast"": 9, ""CNS/Brain"": 6, ""Esophagus/Stomach"": 8, ""Head and Neck"": 3, ""Lung"": 9, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 5, ""Pancreas"": 11, ""Soft Tissue"": 1, ""Uterus"": 1}",11,-0.1096104628781638,-0.06476350480628834,0.3457577438641428,0.1159954727554885,212.0,240.0,59.0,181.0,0.7706906271977149,True,True,0.1728788719320714,0.28314876949563367,0.14222368744344943,True,False
calibration,A,DEL:LRP1B,TAPT1,-0.3134679500412644,,True,"{""Bowel"": 1, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Head and Neck"": 3, ""Lung"": 4, ""Ovary/Fallopian Tube"": 1}",6,-0.12821535133251713,-0.13954143106870656,0.04141533368017393,0.06248833679257342,212.0,240.0,12.0,228.0,0.2073014582591183,True,True,0.020707666840086965,0.7024369373415353,0.6184971027664128,True,True
calibration,A,EXPR_LOW:ELOVL5,TCF7L2,-0.3438342232572708,,True,"{""Bowel"": 4, ""Esophagus/Stomach"": 8, ""Pancreas"": 1}",3,-0.26650061484875576,-0.2513155399085537,0.00014382524456951044,0.06888667341381098,222.0,252.0,13.0,239.0,0.25286771094318533,True,True,7.191262228475522e-05,0.7322052906055201,1.0539131858896507,True,True
calibration,A,EXPR_LOW:SLC2A3,SLC2A1,-0.3252906283395417,,True,"{""Bowel"": 7, ""Breast"": 15, ""Esophagus/Stomach"": 16, ""Head and Neck"": 9, ""Kidney"": 1, ""Lung"": 11, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 9, ""Pancreas"": 9, ""Peripheral Nervous System"": 2, ""Pleura"": 1, ""Prostate"": 3, ""Uterus"": 2}",13,-0.20242008481244086,-0.3411562200329709,1.6471466232645075e-07,0.037433008302571694,222.0,252.0,88.0,164.0,0.27948732518515956,True,True,8.235733116322538e-08,0.5404714957282812,0.7242549717713965,True,True
calibration,A,EXPR_LOW:ERBB3,FERMT2,-0.3026930528274312,,True,"{""Bone"": 3, ""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 19, ""Esophagus/Stomach"": 4, ""Kidney"": 1, ""Lung"": 4, ""Lymphoid"": 8, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 3, ""Peripheral Nervous System"": 9, ""Soft Tissue"": 1, ""Uterus"": 1}",13,-0.06669352332863464,-0.05067565600363294,0.4504376926993582,0.0882164218625775,222.0,252.0,57.0,195.0,0.48746924887554527,True,True,0.2252188463496791,0.3240556032746726,0.13681585757968914,False,False
calibration,A,EXPR_LOW:SP100,TXNRD1,-0.3784745232752966,,True,"{""Bone"": 2, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 4, ""Prostate"": 1, ""Uterus"": 1}",8,-0.05898843452482463,-0.042099766252246935,0.5307612339416024,0.09395620954613675,222.0,252.0,13.0,239.0,0.30402219368533856,True,True,0.2653806169708012,0.4027736559470665,0.19402673801465087,False,False
calibration,A,EXPR_LOW:SEMA3C,MRPL33,-0.3566520002620703,,True,"{""Bowel"": 2, ""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 3, ""Lymphoid"": 5, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 2, ""Uterus"": 1}",10,-0.055827841616239895,-0.08208709108183662,0.22104280995945835,0.045491612532918,222.0,252.0,20.0,232.0,0.1679299131955702,True,True,0.11052140497972918,0.3415149223540748,0.33244727251912,True,False
calibration,A,EXPR_LOW:SEMA3C,NDUFA8,-0.3273556072667127,,True,"{""Bowel"": 2, ""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 3, ""Lymphoid"": 5, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 2, ""Uterus"": 1}",10,0.000507553269139178,0.0005633328295009003,0.9933105950367691,0.06047000601350409,222.0,252.0,20.0,232.0,0.22791843186353752,True,False,0.5033447024816154,0.4783584170364941,0.002226907516821927,False,False
calibration,A,EXPR_LOW:MLH1,WRN,-0.7116768536347647,,True,"{""Bowel"": 3, ""Breast"": 1, ""Esophagus/Stomach"": 3, ""Ovary/Fallopian Tube"": 2, ""Uterus"": 2}",5,-0.349256758102067,-0.182243223521936,0.0062332805720077,0.1264685196726432,222.0,252.0,11.0,241.0,0.4946139296123959,True,True,0.00311664028600385,1.96733796621426,0.7061199395976615,False,False
calibration,A,EXPR_LOW:SLC46A1,RPP25L,-0.3020556682935338,,True,"{""Bowel"": 2, ""Breast"": 2, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 2, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 1, ""Soft Tissue"": 1}",7,-0.25174041140428355,-0.12032935424393965,0.07227444892474862,0.13939197514574078,222.0,252.0,12.0,240.0,0.509564468744324,True,True,0.03613722446237431,0.46413351239421635,0.4940305434258904,True,True
calibration,A,EXPR_LOW:SMARCA2,MRPS11,-0.367733293273587,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 3, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Peripheral Nervous System"": 2}",5,-0.06845908015729936,-0.06586542043515745,0.3264279588380992,0.06960701575482561,222.0,252.0,10.0,242.0,0.2222155655371102,True,True,0.1632139794190496,0.39936921403166253,0.3080750891227133,True,False
calibration,A,EXPR_LOW:SMARCA2,ZNF217,-0.4380740467601001,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 3, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Peripheral Nervous System"": 2}",5,-0.16477417573312025,-0.1459683262938841,0.02895173710433681,0.07495098216328391,222.0,252.0,10.0,242.0,0.26254393136640436,True,True,0.014475868552168406,0.6384006316725143,0.6276061110060953,True,True
calibration,A,EXPR_LOW:AKR1B1,CEP43,-0.3559802215913095,,True,"{""Biliary Tract"": 1, ""Bowel"": 6, ""Breast"": 4, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1, ""Prostate"": 1, ""Uterus"": 1}",7,-0.002627693223213078,-0.00477365878363942,0.9433609323867843,0.03694382450887891,222.0,252.0,15.0,237.0,0.13440855330764753,True,True,0.47168046619339216,0.40789530696308063,0.01955004468501759,False,False
calibration,A,EXPR_LOW:P3H2,CRKL,0.345324268441275,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 9, ""Breast"": 7, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 8, ""Lung"": 7, ""Lymphoid"": 9, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 3, ""Peripheral Nervous System"": 7, ""Prostate"": 1, ""Skin"": 2, ""Uterus"": 2}",15,0.19524505323809005,0.17732968166452226,0.007807203445057026,0.07272505836153148,222.0,252.0,64.0,188.0,0.42337957982241825,True,True,0.003903601722528513,0.28694680756325636,0.4611584085372832,True,True
calibration,A,EXPR_LOW:APOL1,CFLAR,0.3457208387791109,,True,"{""Bone"": 2, ""Bowel"": 9, ""Breast"": 6, ""CNS/Brain"": 3, ""Esophagus/Stomach"": 10, ""Head and Neck"": 1, ""Lung"": 8, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2, ""Peripheral Nervous System"": 7, ""Prostate"": 2, ""Skin"": 2, ""Uterus"": 1}",14,0.2306925004249528,0.1699901605137892,0.01081806972977019,0.08975650433941808,222.0,252.0,58.0,194.0,0.5948705541060547,True,True,0.005409034864885095,0.36282984502025567,0.3878028569957162,True,True
calibration,A,EXPR_LOW:FERMT1,FERMT2,-0.306264195298285,,True,"{""Bone"": 1, ""Breast"": 4, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Kidney"": 1, ""Lymphoid"": 6, ""Ovary/Fallopian Tube"": 9, ""Peripheral Nervous System"": 7, ""Pleura"": 1, ""Skin"": 2, ""Uterus"": 4}",11,-0.45845039238284974,-0.36702627037958835,1.502956994268856e-08,0.0779830082124625,222.0,252.0,40.0,212.0,0.48746924887554527,True,True,7.51478497134428e-09,0.346457624255382,0.9404703854455765,True,True
calibration,A,EXPR_LOW:TBL1X,TBL1XR1,-0.5266440705219338,,True,"{""Biliary Tract"": 1, ""Bowel"": 2, ""Esophagus/Stomach"": 3, ""Head and Neck"": 5, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 2}",6,-0.16282972182248115,-0.1620506324654091,0.015188560430217638,0.06654690743715597,222.0,252.0,14.0,238.0,0.22846415406374895,True,True,0.007594280215108819,0.9539334288598311,0.7127145284115176,True,True
calibration,A,EXPR_LOW:KATNAL1,STX4,-0.3657257981404002,,True,"{""Biliary Tract"": 1, ""Bowel"": 10, ""Breast"": 3, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2}",9,-0.5412885029325999,-0.3539127366968821,5.195621215883609e-08,0.0960057069109051,222.0,252.0,30.0,222.0,0.537901293224514,True,True,2.5978106079418044e-08,0.6317537824160455,1.0062970841504784,True,True
calibration,A,EXPR_LOW:KATNAL1,STXBP3,-0.3017154303079181,,True,"{""Biliary Tract"": 1, ""Bowel"": 10, ""Breast"": 3, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2}",9,-0.34862076058727365,-0.27994411056075624,2.121547287441353e-05,0.08023872704864857,222.0,252.0,30.0,222.0,0.4427804499445281,True,True,1.0607736437206764e-05,0.6777341227880919,0.7873445194586824,True,True
calibration,A,EXPR_LOW:VPS35L,STAMBP,-0.366262330849757,,True,"{""Biliary Tract"": 1, ""Bowel"": 5, ""Esophagus/Stomach"": 8, ""Head and Neck"": 7, ""Lung"": 1, ""Pancreas"": 2, ""Soft Tissue"": 1}",7,-0.17205477527483753,-0.14847789139023707,0.026275724535881496,0.07691087211780433,222.0,252.0,25.0,227.0,0.3562823682948852,True,True,0.013137862267940748,0.6379236169793617,0.482916895658537,True,True
calibration,A,EXPR_LOW:RELB,FDPS,-0.360936447107327,,True,"{""Bone"": 1, ""Bowel"": 1, ""Breast"": 2, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Peripheral Nervous System"": 4, ""Prostate"": 1}",7,-0.30103421182681844,-0.16723748929851762,0.01218790647814063,0.11910936945857067,222.0,252.0,11.0,241.0,0.35487432431129523,True,True,0.006093953239070315,0.4520680691570466,0.8482840014166584,True,True
calibration,A,EXPR_LOW:SYDE1,ITGAV,0.3078800939715246,,True,"{""Biliary Tract"": 1, ""Bowel"": 21, ""Breast"": 5, ""Esophagus/Stomach"": 13, ""Head and Neck"": 9, ""Lung"": 9, ""Lymphoid"": 9, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 7, ""Peripheral Nervous System"": 2, ""Prostate"": 2, ""Uterus"": 1}",13,0.2064660620121557,0.20639913662372406,0.0019007199317645157,0.06569175819091141,222.0,252.0,83.0,169.0,0.4709021113033886,True,True,0.0009503599658822579,0.4623207496218087,0.43844794290832045,True,True
calibration,A,EXPR_LOW:SYDE1,SNAP23,-0.3571820407181907,,True,"{""Biliary Tract"": 1, ""Bowel"": 21, ""Breast"": 5, ""Esophagus/Stomach"": 13, ""Head and Neck"": 9, ""Lung"": 9, ""Lymphoid"": 9, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 7, ""Peripheral Nervous System"": 2, ""Prostate"": 2, ""Uterus"": 1}",13,-0.38951960486824216,-0.24163613406933301,0.0002617417792589012,0.10498492499356271,222.0,252.0,83.0,169.0,0.7479351621013507,True,True,0.0001308708896294506,0.382869841221404,0.5207932780882675,True,True
calibration,A,EXPR_LOW:CDK6,CDK4,-0.5494526931728866,,True,"{""Bone"": 2, ""Breast"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 4, ""Prostate"": 1, ""Uterus"": 3}",8,-0.717206484610716,-0.3282469506836103,5.029165374538644e-07,0.1385196090249627,222.0,252.0,17.0,235.0,0.536291279373917,True,True,2.514582687269322e-07,0.6356038291449705,1.3373450439992332,True,True
calibration,A,EXPR_LOW:AHR,MARS2,-0.3510075255325079,,True,"{""Bone"": 1, ""Bowel"": 1, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Lymphoid"": 5, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Peripheral Nervous System"": 5, ""Prostate"": 1, ""Uterus"": 1}",10,0.03568098252415198,0.03593888586961304,0.5926169681405946,0.06659092667604956,222.0,252.0,23.0,229.0,0.2780451988484784,True,False,0.7036915159297027,0.3178170012429797,0.12832799369284,False,False
calibration,A,EXPR_LOW:CNTNAP1,STX4,-0.3039648608652855,,True,"{""Biliary Tract"": 1, ""Bowel"": 12, ""Breast"": 8, ""Esophagus/Stomach"": 15, ""Head and Neck"": 7, ""Lung"": 11, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 1}",9,-0.4252125839051074,-0.3556074678041467,4.439967267030386e-08,0.07500685818935401,222.0,252.0,61.0,191.0,0.537901293224514,True,True,2.219983633515193e-08,0.5421294013864643,0.7905029961094153,True,True
calibration,A,EXPR_LOW:KLHL5,CCND2,-0.3837940861336895,,True,"{""Bowel"": 5, ""Breast"": 2, ""Esophagus/Stomach"": 3, ""Lymphoid"": 1}",4,-0.2771135941811699,-0.24031202263334062,0.00028355747897174793,0.07512577212856256,222.0,252.0,11.0,241.0,0.28304943824002293,True,True,0.00014177873948587397,0.6456803931957537,0.9790289495158103,True,True
