context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
EXPR_LOW:BCL9,EXPR_LOW,BCL9,EXPR_LOW:BCL9,ALAD,-0.39312202639735294,-0.20242874419817478,0.06147713919525897,0.27262683357464534,2.5129282945520785e-10,2.4124570575681894e-06,1031,957,False,False,False,,False,2,0,False,False,False,3.6675897591088944,True
EXPR_LOW:BCL9,EXPR_LOW,BCL9,EXPR_LOW:BCL9,KMT2A,-0.35896644936342825,-0.15774713189330802,0.07263810820189964,0.21659575728770494,9.132382579726553e-07,0.0016040881171718753,1031,957,False,False,False,,False,2,0,False,False,False,3.122258032656163,True
EXPR_LOW:CAMSAP2,EXPR_LOW,CAMSAP2,EXPR_LOW:CAMSAP2,BCL6,-0.3881342422028088,-0.1914893462533312,0.06430864054034388,0.26208930674373476,2.2637181337343444e-09,1.5410878791532823e-05,1031,957,False,False,False,,False,2,2,False,False,False,1.263034405833794,True
EXPR_LOW:CAMSAP2,EXPR_LOW,CAMSAP2,EXPR_LOW:CAMSAP2,IRF4,0.5135450073263035,0.200187585571255,0.08124638311144436,0.3543020964278726,3.983135342302258e-10,3.511886772267268e-06,1031,957,False,False,False,,False,2,2,False,False,False,0.1243281350022017,False
EXPR_LOW:TNFAIP3,EXPR_LOW,TNFAIP3,EXPR_LOW:TNFAIP3,MRPL33,-0.34362883299226904,-0.16905590547999672,0.06475999774926976,0.2166992374037003,1.3912574026837644e-07,0.00039148860049730455,1031,957,False,False,False,,False,27,3,True,True,False,7.961739054033793,True
EXPR_LOW:PPL,EXPR_LOW,PPL,EXPR_LOW:PPL,CDAN1,-0.3350301342329457,-0.16656635134538286,0.06411075152179303,0.20937306125023136,2.1286734911254312e-07,0.0005445160375769877,1031,957,False,False,False,,False,55,12,True,True,True,3.1489341045263397,True
EXPR_LOW:LDAH,EXPR_LOW,LDAH,EXPR_LOW:LDAH,HSD17B12,-0.5195181065816867,-0.24587411187742478,0.06620502000087504,0.38975626737997165,1.1354088095015953e-14,4.000707765629994e-10,1031,957,False,False,False,,False,15,4,True,True,False,5.632849830117706,True
EXPR_LOW:CCDC92,EXPR_LOW,CCDC92,EXPR_LOW:CCDC92,ATP6V0E1,-0.44047767013197303,-0.1898513829274514,0.07363475910207179,0.2961535422919123,3.112172632826679e-09,1.9858826213783216e-05,1031,957,False,False,False,,False,3,0,False,False,False,6.970272865614337,True
EXPR_LOW:HDHD3,EXPR_LOW,HDHD3,EXPR_LOW:HDHD3,MDM2,-0.47227728212866005,-0.16201033995036046,0.09298709481830658,0.2900225762847791,4.561247287929883e-07,0.00096505849819221,1031,957,False,False,False,,False,4,1,False,False,False,4.914276918618768,True
EXPR_LOW:KIAA1217,EXPR_LOW,KIAA1217,EXPR_LOW:KIAA1217,MARS2,-0.31785839893987883,-0.16908416506101237,0.059893017238669806,0.20046808515208603,1.3845072716665573e-07,0.0003904457845923677,1031,957,False,False,False,,False,26,8,True,True,True,3.33199177823206,True
EXPR_LOW:KIAA1217,EXPR_LOW,KIAA1217,EXPR_LOW:KIAA1217,MRPL33,-0.32595642808126457,-0.18471283014936574,0.0560619717758733,0.2160749634005529,8.296089186677593e-09,4.3608338409185934e-05,1031,957,False,False,False,,False,26,8,True,True,True,7.8204342840760415,True
EXPR_LOW:DNAJC15,EXPR_LOW,DNAJC15,EXPR_LOW:DNAJC15,DNAJC19,-0.4776670004343184,-0.5962690013042982,0.020788642286481637,0.4369212615528144,2.1698943620996277e-93,3.478840823096167e-87,1031,957,False,False,False,,False,38,7,True,True,True,5.675251386050259,True
EXPR_LOW:CLU,EXPR_LOW,CLU,EXPR_LOW:CLU,EBF1,-0.3859862244216616,-0.3123661737274312,0.037945298079286545,0.31161344018625997,3.779036444250682e-23,5.385481322697105e-18,1031,957,False,False,False,,False,4,2,False,False,False,2.682573297347578,True
EXPR_LOW:SORBS3,EXPR_LOW,SORBS3,EXPR_LOW:SORBS3,CEPT1,-0.3377189649099205,-0.17671916515809577,0.060803173308620735,0.21854474522502385,3.611541530750293e-08,0.00014000030152670233,1031,957,False,False,False,,False,4,2,False,False,False,4.323370069061268,True
EXPR_LOW:ZNF205,EXPR_LOW,ZNF205,EXPR_LOW:ZNF205,BCL6,-0.3892793078200774,-0.2047784052543352,0.060147677678796876,0.27138985956963557,1.5415685587312304e-10,1.6048634618174999e-06,1031,957,False,False,False,,False,8,4,False,True,False,3.4337011528637715,True
EXPR_LOW:ZNF205,EXPR_LOW,ZNF205,EXPR_LOW:ZNF205,CCND2,0.5058892798224022,0.21828101834033609,0.0731109797727751,0.362591759467763,8.29161240283545e-12,1.3326682604916373e-07,1031,957,False,False,False,,False,8,4,False,True,False,0.2982290697794928,False
EXPR_LOW:ZNF205,EXPR_LOW,ZNF205,EXPR_LOW:ZNF205,EBF1,-0.5042228382756413,-0.33569638800744495,0.04573588193847546,0.4145805096762294,1.0852063127120055e-26,2.4854797990463212e-21,1031,957,False,False,False,,False,8,4,False,True,False,2.019946445533061,True
EXPR_LOW:ZNF205,EXPR_LOW,ZNF205,EXPR_LOW:ZNF205,IRF4,0.491538632975226,0.20430381074124496,0.07613193891799443,0.3423200326959569,1.7022878331283308e-10,1.7410907648167468e-06,1031,957,False,False,False,,False,8,4,False,True,False,3.8512342340717276,True
EXPR_LOW:ZNF205,EXPR_LOW,ZNF205,EXPR_LOW:ZNF205,PAX5,-0.4132068501733173,-0.3271202913725823,0.03858583653290332,0.3375786105688268,2.363727259505157e-25,4.593454104387979e-20,1031,957,False,False,False,,False,8,4,False,True,False,3.4747768042800473,True
EXPR_LOW:ZNF205,EXPR_LOW,ZNF205,EXPR_LOW:ZNF205,PIM2,0.33190939119893276,0.26536640554219726,0.03898173567367536,0.25550518927852905,6.413707991055177e-17,3.6398769095056234e-12,1031,957,False,False,False,,False,8,4,False,True,False,4.958449381031484,True
EXPR_LOW:ZNF205,EXPR_LOW,ZNF205,EXPR_LOW:ZNF205,PRDM1,0.39593138307989356,0.2883717905404033,0.042497009055124435,0.31263724533184967,8.024410850564133e-20,7.247876180369217e-15,1031,957,False,False,False,,False,8,4,False,True,False,0.9404015258190956,False
EXPR_LOW:ZNF205,EXPR_LOW,ZNF205,EXPR_LOW:ZNF205,SH3GL1,-0.4398971195048901,-0.2701274884281907,0.05068430901052547,0.34055587384426017,1.6937944392496865e-17,1.0344925355182835e-12,1031,957,False,False,False,,False,8,4,False,True,False,4.320085586242463,True
EXPR_LOW:FKBP9,EXPR_LOW,FKBP9,EXPR_LOW:FKBP9,BCL6,-0.3724274992053987,-0.19531210423503456,0.060452046249488356,0.25394148855640153,1.0652305240400962e-09,8.171340027139068e-06,1031,957,False,False,False,,False,5,3,False,True,False,3.4802558550595117,True
EXPR_LOW:FKBP9,EXPR_LOW,FKBP9,EXPR_LOW:FKBP9,EBF1,-0.5087929576118314,-0.3376990416352612,0.04584185616106149,0.41894291953615087,5.21067557041943e-27,1.3366262400162125e-21,1031,957,False,False,False,,False,5,3,False,True,False,3.18581079355987,True
EXPR_LOW:FKBP9,EXPR_LOW,FKBP9,EXPR_LOW:FKBP9,FURIN,0.36185925288292026,0.15328083368015316,0.07541072081729812,0.21405424008101595,1.8534919916254002e-06,0.0026704784475215333,1031,957,False,False,False,,False,5,3,False,True,False,3.429615808873632,True
EXPR_LOW:FKBP9,EXPR_LOW,FKBP9,EXPR_LOW:FKBP9,IRF4,0.43532119938797853,0.1803820042261852,0.07673220398338258,0.28492607958054866,1.8557626284177906e-08,8.310657113518349e-05,1031,957,False,False,False,,False,5,3,False,True,False,4.8872434804989995,True
EXPR_LOW:FKBP9,EXPR_LOW,FKBP9,EXPR_LOW:FKBP9,PAX5,-0.33643372327732307,-0.26552417897208774,0.039487846850014996,0.2590375434512937,6.139493334935363e-17,3.547035304185618e-12,1031,957,False,False,False,,False,5,3,False,True,False,4.801970683500358,True
EXPR_LOW:FKBP9,EXPR_LOW,FKBP9,EXPR_LOW:FKBP9,PRDM1,0.33015915636099924,0.23972911062271623,0.04322093756515684,0.24544611873329183,5.305792041367859e-14,1.5466195686142205e-09,1031,957,False,False,False,,False,5,3,False,True,False,1.032096530963746,True
EXPR_LOW:FKBP9,EXPR_LOW,FKBP9,EXPR_LOW:FKBP9,SH3GL1,-0.4093631215032444,-0.2506057082686301,0.05111839167600175,0.30917107381828096,3.364322467906319e-15,1.3155571688738247e-10,1031,957,False,False,False,,False,5,3,False,True,False,4.211769967511451,True
EXPR_LOW:ACOT9,EXPR_LOW,ACOT9,EXPR_LOW:ACOT9,ATP6V0A2,-0.30057995351572575,-0.19467071027753458,0.04895694238415092,0.20462434644278993,1.210143886346705e-09,9.162406554803169e-06,1031,957,False,False,False,,False,1,1,False,False,False,4.157852169141737,True
EXPR_LOW:ACOT9,EXPR_LOW,ACOT9,EXPR_LOW:ACOT9,IRF4,0.42684281904717897,0.1489404612039121,0.09160687116872221,0.24729335155648344,3.61815280004802e-06,0.004296839201998064,1031,957,False,False,False,,False,1,1,False,False,False,0.2868811477881615,False
EXPR_LOW:ACOT9,EXPR_LOW,ACOT9,EXPR_LOW:ACOT9,SUCLG1,-0.457188357409726,-0.25768019000216646,0.055416462188492714,0.3485720915202803,5.203647434558254e-16,2.471895193579421e-11,1031,957,False,False,False,,False,1,1,False,False,False,6.311430455749743,True
EXPR_LOW:OPTN,EXPR_LOW,OPTN,EXPR_LOW:OPTN,BCL6,-0.4756038820631135,-0.2345891129302198,0.06370743326864216,0.35073731285657483,1.864998654588073e-13,4.70869720550325e-09,1031,957,False,False,False,,False,7,2,False,False,False,3.939226577728209,True
EXPR_LOW:OPTN,EXPR_LOW,OPTN,EXPR_LOW:OPTN,CCND2,0.3867391187210657,0.1564653669578799,0.0789153861750749,0.23206496181791889,1.1212144126724221e-06,0.0018632445125016984,1031,957,False,False,False,,False,7,2,False,False,False,0.137503523749935,False
EXPR_LOW:OPTN,EXPR_LOW,OPTN,EXPR_LOW:OPTN,CCND3,-0.4100379086454874,-0.1785109172182464,0.07305853554225084,0.26684317898267573,2.612082543405739e-08,0.00010806711509367082,1031,957,False,False,False,,False,7,2,False,False,False,6.412612184996608,True
EXPR_LOW:OPTN,EXPR_LOW,OPTN,EXPR_LOW:OPTN,IRF4,0.6605095666879256,0.2574171912181267,0.08014893175731835,0.5034176604435816,5.583292222369013e-16,2.617149012339444e-11,1031,957,False,False,False,,False,7,2,False,False,False,0.1634987322828795,False
EXPR_LOW:SNX21,EXPR_LOW,SNX21,EXPR_LOW:SNX21,IRF4,0.393572481467726,0.20881052020773852,0.05958483598876272,0.2767862029297511,6.574020382266329e-11,7.850778386943045e-07,1031,957,False,False,False,,False,6,2,False,False,False,3.690417095532466,True
EXPR_LOW:SDC4,EXPR_LOW,SDC4,EXPR_LOW:SDC4,IRF4,0.31952979829848843,0.18346081545179807,0.055344890646384495,0.21105381263157483,1.0491065174498388e-08,5.32687115288793e-05,1031,957,False,False,False,,False,6,3,False,True,False,0.3219280948873623,False
EXPR_LOW:RREB1,EXPR_LOW,RREB1,EXPR_LOW:RREB1,ISL1,-0.4197642009457987,-0.25006013045031555,0.052539223360171104,0.31678732315986335,3.875908975996952e-15,1.4890128785484538e-10,1031,957,False,False,False,,False,5,1,False,False,False,5.681168120416691,True
EXPR_LOW:RREB1,EXPR_LOW,RREB1,EXPR_LOW:RREB1,KRTAP4-2,-0.42343482773632884,-0.15240567964877405,0.08876181399302253,0.24946167231000468,2.124301851721164e-06,0.0029495891407785037,1031,957,False,False,False,,False,5,1,False,False,False,0.0,False
EXPR_LOW:AHNAK,EXPR_LOW,AHNAK,EXPR_LOW:AHNAK,BCL6,-0.5259603985178927,-0.30630383735965355,0.05283861027464623,0.42239672237958603,2.8028912468722356e-22,3.524455478563606e-17,1031,957,False,False,False,,False,3,3,False,True,False,3.641546029087524,True
EXPR_LOW:AHNAK,EXPR_LOW,AHNAK,EXPR_LOW:AHNAK,CCND2,0.4533518230637948,0.2165570944999291,0.06606583153174875,0.32386279326156725,1.2174579102219534e-11,1.8299266569726599e-07,1031,957,False,False,False,,False,3,3,False,True,False,0.0426443374084937,False
EXPR_LOW:AHNAK,EXPR_LOW,AHNAK,EXPR_LOW:AHNAK,CCND3,-0.41560923174804876,-0.21363031811107958,0.061435998180932996,0.2951946753134201,2.3198531046671863e-11,3.1856610303401507e-07,1031,957,False,False,False,,False,3,3,False,True,False,5.889716891615078,True
EXPR_LOW:AHNAK,EXPR_LOW,AHNAK,EXPR_LOW:AHNAK,CFLAR,0.659223513207766,0.18221622165659684,0.11498928837710091,0.43384450798864815,1.3227074179187896e-08,6.359964296889765e-05,1031,957,False,False,False,,False,3,3,False,True,False,3.657640005207824,True
EXPR_LOW:AHNAK,EXPR_LOW,AHNAK,EXPR_LOW:AHNAK,CPSF4,-0.4394540533981057,-0.16669531808877205,0.08402620360764411,0.2747626943271233,2.0826094014687865e-07,0.0005359456485944601,1031,957,False,False,False,,False,3,3,False,True,False,5.641835001555368,True
EXPR_LOW:AHNAK,EXPR_LOW,AHNAK,EXPR_LOW:AHNAK,EBF1,-0.3767384491302413,-0.277677477889672,0.04213272208110288,0.29415831385127966,1.940841677957014e-18,1.4642901523632296e-13,1031,957,False,False,False,,False,3,3,False,True,False,3.1731274334806563,True
EXPR_LOW:AHNAK,EXPR_LOW,AHNAK,EXPR_LOW:AHNAK,IRF4,0.6006569819471715,0.2763897253534415,0.06751381954869783,0.4683298956317238,2.821989816778502e-18,2.0565000658857755e-13,1031,957,False,False,False,,False,3,3,False,True,False,0.2986583155645151,False
EXPR_LOW:AHNAK,EXPR_LOW,AHNAK,EXPR_LOW:AHNAK,SH3GL1,-0.3124100907776912,-0.21238276484908167,0.046465144958881016,0.22133840665828441,3.045041071197592e-11,3.968647226617479e-07,1031,957,False,False,False,,False,3,3,False,True,False,4.384740587292384,True
EXPR_LOW:CHCHD5,EXPR_LOW,CHCHD5,EXPR_LOW:CHCHD5,DDX19A,-0.46694930004933277,-0.1484247504594932,0.10057040973475971,0.2698312969692037,3.9125958188173795e-06,0.004548798369035894,1031,957,False,False,False,,False,3,1,False,False,False,5.066519781429746,True
EXPR_LOW:ST3GAL3,EXPR_LOW,ST3GAL3,EXPR_LOW:ST3GAL3,KLF5,-0.5264485246114823,-0.15065218889125764,0.11167072039960443,0.3075739126282576,2.785416997962056e-06,0.00356469007092493,1031,957,False,False,False,,False,4,1,False,False,False,6.773600795282544,True
EXPR_LOW:ST3GAL3,EXPR_LOW,ST3GAL3,EXPR_LOW:ST3GAL3,STXBP3,-0.41301723188291073,-0.15614827263526765,0.08445295647335571,0.24748943719513353,1.1792946037746926e-06,0.001934200590544248,1031,957,True,True,False,20.8,False,4,1,False,False,False,4.166715444966423,True
EXPR_LOW:IFI6,EXPR_LOW,IFI6,EXPR_LOW:IFI6,CCND3,-0.3703366050835888,-0.15175931862466113,0.07796967431682811,0.2175160434226057,2.3482615484900372e-06,0.0031559685303006674,1031,957,False,False,False,,False,4,2,False,False,False,5.0643546513976485,True
EXPR_LOW:SGPP1,EXPR_LOW,SGPP1,EXPR_LOW:SGPP1,FECH,-0.330408917162063,-0.16290523691110154,0.06468747817460438,0.2036214599398384,3.933595325243594e-07,0.000862854550792047,1031,957,False,False,False,,False,4,1,False,False,False,4.472468450963625,True
EXPR_LOW:SGPP1,EXPR_LOW,SGPP1,EXPR_LOW:SGPP1,GFI1,-0.3806089482076917,-0.2753118016479803,0.04296175170657447,0.2964039148628057,3.854517687845734e-18,2.716342997777477e-13,1031,957,False,False,False,,False,4,1,False,False,False,5.01445099833655,True
EXPR_LOW:SGPP1,EXPR_LOW,SGPP1,EXPR_LOW:SGPP1,SLC5A3,-0.3893132049905115,-0.24417073992397453,0.04998059115649815,0.29135124632377507,1.7483104136347774e-14,5.900935954961876e-10,1031,957,False,False,False,,False,4,1,False,False,False,2.363916672908899,True
EXPR_LOW:SGPP1,EXPR_LOW,SGPP1,EXPR_LOW:SGPP1,UROS,-0.320805707020967,-0.17534248603756433,0.058226137927281915,0.20668247668349443,4.622023117393254e-08,0.00016793582852147183,1031,957,False,False,False,,False,4,1,False,False,False,5.131079906088772,True
EXPR_LOW:SGPP1,EXPR_LOW,SGPP1,EXPR_LOW:SGPP1,ZFPM1,0.3231209454395702,0.22003224815842523,0.046307014746111985,0.23235919653719073,5.5942972750397904e-12,9.618174817598584e-08,1031,957,False,False,False,,False,4,1,False,False,False,0.7224395282077796,False
EXPR_LOW:TICAM1,EXPR_LOW,TICAM1,EXPR_LOW:TICAM1,IRF4,-0.3833471161380501,-0.140564704566142,0.08728236474752665,0.2122736812328979,1.2481640193835704e-05,0.009861252309367161,1031,957,False,False,False,,False,2,1,False,False,False,0.13091582937606835,False
EXPR_LOW:MTERF1,EXPR_LOW,MTERF1,EXPR_LOW:MTERF1,WRN,-0.4095189450491288,-0.19158070564835442,0.06781821059668751,0.27659525227962123,2.223698618317423e-09,1.523547627219808e-05,1031,957,False,False,False,,False,9,3,False,True,False,3.209731523453529,True
EXPR_LOW:PIMREG,EXPR_LOW,PIMREG,EXPR_LOW:PIMREG,BCL6,-0.3231034692349595,-0.21243748206581275,0.04804262219041178,0.2289399297417524,3.009034581254144e-11,3.9381028703847937e-07,1031,957,False,False,False,,False,5,4,False,True,False,3.2883585621936606,True
EXPR_LOW:PIMREG,EXPR_LOW,PIMREG,EXPR_LOW:PIMREG,IRF4,0.3323766380530165,0.17266964161210305,0.061289468568802255,0.21224927965816406,7.420665241781719e-08,0.00024391669596954025,1031,957,False,False,False,,False,5,4,False,True,False,2.007195501404204,True
EXPR_LOW:AJUBA,EXPR_LOW,AJUBA,EXPR_LOW:AJUBA,KTI12,0.4119659962196802,0.15937808131349554,0.08248779703861912,0.2502899140239867,7.017373492144888e-07,0.0013270972825123201,1031,957,False,False,False,,False,10,4,True,True,False,3.9240998856407416,True
EXPR_LOW:RHBDF2,EXPR_LOW,RHBDF2,EXPR_LOW:RHBDF2,MYCN,-0.35067630231157454,-0.24763698825480882,0.04434991329120762,0.2637504722608076,7.238216712085793e-15,2.6524639539258654e-10,1031,957,False,False,False,,False,2,0,False,False,False,1.8914191868460783,True
EXPR_LOW:NECTIN2,EXPR_LOW,NECTIN2,EXPR_LOW:NECTIN2,EBF1,-0.3883047530145263,-0.2574033976291697,0.04712119071497831,0.29594721921316886,5.603938630868739e-16,2.617149012339444e-11,1031,957,False,False,False,,False,8,5,False,True,False,3.1554254317471973,True
EXPR_LOW:SHFL,EXPR_LOW,SHFL,EXPR_LOW:SHFL,NXT1,-0.3901833555743725,-0.14172933480397704,0.08809408234889252,0.21751895417054318,1.0550721476903008e-05,0.008830717028857191,1031,957,False,False,False,,False,8,1,False,False,False,4.886774189721682,True
EXPR_LOW:HABP4,EXPR_LOW,HABP4,EXPR_LOW:HABP4,PTPN1,0.40928674293064127,0.18986970756890062,0.06841371392228965,0.27519586364295356,3.1011576113977445e-09,1.9847786299002043e-05,1031,957,False,False,False,,False,4,0,False,False,False,4.652486494918165,True
EXPR_LOW:TRIM5,EXPR_LOW,TRIM5,EXPR_LOW:TRIM5,PYROXD1,0.36279797300427985,0.16174913225666682,0.07155007738452412,0.22255982133061256,4.7619431667188503e-07,0.0009931047185886498,1031,957,False,False,False,,False,5,2,False,False,False,3.326203808892288,True
EXPR_LOW:ARHGEF11,EXPR_LOW,ARHGEF11,EXPR_LOW:ARHGEF11,BCL6,-0.35749813763235944,-0.1682148911821656,0.06772052484637242,0.22476590893346948,1.6073398645479453e-07,0.0004382544718893086,1031,957,False,False,False,,False,1,1,False,False,False,4.665878691963554,True
EXPR_LOW:ARHGEF11,EXPR_LOW,ARHGEF11,EXPR_LOW:ARHGEF11,EBF1,-0.376007209844339,-0.22391755650861725,0.05290321543948632,0.2723169075829458,2.308931437221214e-12,4.454618909266543e-08,1031,957,False,False,False,,False,1,1,False,False,False,2.6176337648205923,True
EXPR_LOW:ARHGEF11,EXPR_LOW,ARHGEF11,EXPR_LOW:ARHGEF11,IRF4,0.38429482844789326,0.14287333035308403,0.08605556422554247,0.21562592256583002,8.933569442559001e-06,0.007891223693762307,1031,957,False,False,False,,False,1,1,False,False,False,0.43887212497450095,False
EXPR_LOW:ARHGEF11,EXPR_LOW,ARHGEF11,EXPR_LOW:ARHGEF11,PAX5,-0.3883995557798186,-0.2750340818399108,0.04388902501746128,0.3023770667455945,4.176006031116162e-18,2.9109131466388603e-13,1031,957,False,False,False,,False,1,1,False,False,False,4.544914573570722,True
EXPR_LOW:ARHGEF11,EXPR_LOW,ARHGEF11,EXPR_LOW:ARHGEF11,SH3GL1,-0.3977178598681195,-0.2184542882779191,0.05743020455657537,0.2851546589372318,7.976182131261287e-12,1.2982394382124976e-07,1031,957,False,False,False,,False,1,1,False,False,False,4.04005912859602,True
EXPR_LOW:TCEAL4,EXPR_LOW,TCEAL4,EXPR_LOW:TCEAL4,SH3GL1,-0.35681596301440444,-0.2328275913051123,0.04817830554005372,0.26238648415589916,2.849875830953025e-13,6.870688501348472e-09,1031,957,False,False,False,,False,5,2,False,False,False,4.451540833017832,True
EXPR_LOW:RRAS2,EXPR_LOW,RRAS2,EXPR_LOW:RRAS2,MBNL1,-0.35485514648930544,-0.20180475518977312,0.055671800988116873,0.24573841655259637,2.8583109994713e-10,2.6720299550075055e-06,1031,957,False,False,False,,False,9,0,False,False,False,5.7540857821979134,True
EXPR_LOW:DGLUCY,EXPR_LOW,DGLUCY,EXPR_LOW:DGLUCY,KLF5,-0.35856828106202804,-0.15482442054992912,0.07396187061997887,0.21360301464686945,1.454534659619934e-06,0.0022375842817426946,1031,957,False,False,False,,False,11,5,True,True,False,5.550982781429697,True
EXPR_LOW:BHLHE40,EXPR_LOW,BHLHE40,EXPR_LOW:BHLHE40,IRF4,0.347928750560789,0.17378024605352388,0.06373457968715271,0.22300897437396966,6.100891080367528e-08,0.00020883827468383477,1031,957,False,False,False,,False,4,1,False,False,False,0.0565835283663675,False
EXPR_LOW:IAH1,EXPR_LOW,IAH1,EXPR_LOW:IAH1,MYCN,-0.30564321655547916,-0.25791685836763406,0.03701104214892994,0.23310157394357647,4.883795359431447e-16,2.337268559999689e-11,1031,957,True,True,False,0.8000000000000007,False,10,1,True,False,False,0.47869730741587874,False
EXPR_LOW:IL6ST,EXPR_LOW,IL6ST,EXPR_LOW:IL6ST,BCL6,-0.3509796607021,-0.1567037537297841,0.07150686483747395,0.21082620562065107,1.0793706749043185e-06,0.001817731078584231,1031,957,False,False,False,,False,3,1,False,False,False,3.098468733252447,True
EXPR_LOW:IL6ST,EXPR_LOW,IL6ST,EXPR_LOW:IL6ST,EBF1,-0.38620653945312605,-0.2182319793619578,0.05582763250386099,0.27678437974555853,8.383079802646062e-12,1.3440009223536147e-07,1031,957,True,True,False,22.099999999999998,False,3,1,False,False,False,2.7134091203999597,True
EXPR_LOW:IL6ST,EXPR_LOW,IL6ST,EXPR_LOW:IL6ST,IRF4,0.5104124398455201,0.1800589334599011,0.0901350649503409,0.33374771254285196,1.9691043013459074e-08,8.684809005774276e-05,1031,957,False,False,False,,False,3,1,False,False,False,0.11731197068192795,False
EXPR_LOW:BIVM,EXPR_LOW,BIVM,EXPR_LOW:BIVM,IRF4,0.36730315338979985,0.16377637669637252,0.07151767938288502,0.2271285017993452,3.403036146997839e-07,0.0007771868010640198,1031,957,False,False,False,,False,6,1,False,False,False,2.0430097121903357,True
EXPR_LOW:ANXA1,EXPR_LOW,ANXA1,EXPR_LOW:ANXA1,LRP8,-0.36347967348957644,-0.2707473508799614,0.04177616392587935,0.28159839219485294,1.4214195496643915e-17,8.923410861451064e-13,1031,957,False,False,False,,False,1,0,False,False,False,3.924038527026572,True
EXPR_LOW:CEMIP2,EXPR_LOW,CEMIP2,EXPR_LOW:CEMIP2,SH3GL1,-0.35834008484705915,-0.2736513585458849,0.04071361454278924,0.27854140034319225,6.2142147624328744e-18,4.194871006603216e-13,1031,957,False,False,False,,False,3,0,False,False,False,4.384740587292384,True
EXPR_LOW:BICDL1,EXPR_LOW,BICDL1,EXPR_LOW:BICDL1,ELMO2,-0.30464141617607776,-0.3027030899308772,0.03100614077766401,0.2438693802518563,9.013803917982774e-22,1.0509967536239623e-16,1031,957,False,False,False,,False,52,11,True,True,True,4.575312330687437,True
EXPR_LOW:RAB11FIP5,EXPR_LOW,RAB11FIP5,EXPR_LOW:RAB11FIP5,EBF1,-0.3245759325828286,-0.2520758380156073,0.04027849401461744,0.2456300843141784,2.2935412642343154e-15,9.135590826904381e-11,1031,957,False,False,False,,False,7,4,False,True,False,2.1538053360790355,True
EXPR_LOW:ITM2C,EXPR_LOW,ITM2C,EXPR_LOW:ITM2C,IRF4,0.4416616256772048,0.16169195022478994,0.08713499422693485,0.2708770369924125,4.806999299365062e-07,0.0009990215986767274,1031,957,False,False,False,,False,3,2,False,False,False,1.2463111642872229,True
EXPR_LOW:ITM2C,EXPR_LOW,ITM2C,EXPR_LOW:ITM2C,TTC7A,-0.42810063324333464,-0.1937929221515315,0.07005510576967112,0.2907926259347792,1.4399330461367366e-09,1.060181206670183e-05,1031,957,False,True,False,,False,3,2,False,False,False,4.266264460712456,True
EXPR_LOW:TMBIM1,EXPR_LOW,TMBIM1,EXPR_LOW:TMBIM1,RPL17,0.3853522904056252,0.15557654834725926,0.07909287216071735,0.23033026097061918,1.2913944088139517e-06,0.0020673019508137755,1031,957,False,False,False,,False,2,0,False,False,False,11.19373193882973,True
EXPR_LOW:ARMC9,EXPR_LOW,ARMC9,EXPR_LOW:ARMC9,CCND2,-0.5263034586407657,-0.2187724507699101,0.07588181541782972,0.3775751004218194,7.42726492073985e-12,1.2244336917748286e-07,1031,957,False,False,False,,False,3,1,False,False,False,4.492458987451052,True
EXPR_LOW:IGF2BP3,EXPR_LOW,IGF2BP3,EXPR_LOW:IGF2BP3,CEP43,-0.3495597813554254,-0.14807519446323794,0.07546906633949557,0.20164041133001412,4.1250669308368785e-06,0.00471546033373196,1031,957,False,False,False,,False,12,1,True,False,False,3.4694886646097975,True
EXPR_LOW:IGF2BP3,EXPR_LOW,IGF2BP3,EXPR_LOW:IGF2BP3,GATA3,-0.3018023471598637,-0.22161697288372031,0.042926732634483586,0.21766595119627588,3.907056384371943e-12,7.057928969740645e-08,1031,957,False,False,False,,False,12,1,True,False,False,2.365069976178256,True
EXPR_LOW:ABHD17C,EXPR_LOW,ABHD17C,EXPR_LOW:ABHD17C,IPO13,-0.435875245708584,-0.16361438304011877,0.0849557103496163,0.2693620534233361,3.496170470670465e-07,0.0007930905032583296,1031,957,False,False,False,,False,1,1,False,False,False,3.9302408889793297,True
EXPR_LOW:STXBP1,EXPR_LOW,STXBP1,EXPR_LOW:STXBP1,STX4,-0.34953947846829825,-0.14905950925123265,0.07495514234366304,0.2026273994747187,3.5532610335657053e-06,0.00424511394742318,1031,957,False,False,False,,False,3,0,False,False,False,5.069959890459774,True
EXPR_LOW:MYC,EXPR_LOW,MYC,EXPR_LOW:MYC,ASCL1,-0.5035066421765625,-0.24696585084900652,0.06386265143186311,0.3783358453701108,8.595047058318893e-15,3.0792942106887435e-10,1031,957,False,False,False,,True,5,1,False,False,False,5.085933912223208,True
EXPR_LOW:MYC,EXPR_LOW,MYC,EXPR_LOW:MYC,MYCN,-0.7035628376174294,-0.3367995363080831,0.06358153254244059,0.5789430338342458,7.24926271034661e-27,1.7880367814985153e-21,1031,957,False,False,False,,True,5,1,False,False,False,9.709238172469286,True
